ticketList_id_ticket,ticketList_ticket_no,ticketList_status,ticketList_subject,ticketList_cid,ticketList_causecode,ticketList_causegroup,ticketList_cityname,ticketList_closetime,ticketList_createtime,ticketList_downtime,ticketList_uptime,ticketList_description,ticketList_detailtype,ticketList_detailproblem,ticketList_fosection,ticketList_groupinvolved,ticketList_itemname,ticketList_latitude,ticketList_level,ticketList_longitude,ticketList_mttrall,ticketList_ref_tt_thirdparty,ticketList_ref_tt,ticketList_regionname,ticketList_request_mode,ticketList_request_status,ticketList_requester,ticketList_resolution,ticketList_service_affected,ticketList_sideproblem,ticketList_group_solver,ticketList_source_cause,ticketList_subcategory,ticketList_tt_impact,ticketList_type,ticketList_customer_category,ticketList_link_type,ticketList_groupuser,ticketList_link_status,ticketList_service,ticketList_creator,ticketList_groupcreator,ticketList_closer,ticketList_slotname,ticketList_slottime,ticketList_product_category,ticketList_affected_capacity,ticketList_uom,ticketList_total_capacity,ticketList_brand_fastcon_before,ticketList_brand_fastcon_after,ticketList_party_id,ticketList_segmentname,ticketList_totalhold,ticketList_priority,ticketList_link_ownerships,ticketList_cybersec_ticket_no
1001029.0,DEMO-24031929,open,LINK ACME Corp Ltd 889 MBPS SERVICE REQUEST,1427857904205466.0,FO - FIBER CUT AERIAL,HP (In-House Problem),DEMO_CITY_C,03/20/2024 04:00,03/19/2024 18:00,03/19/2024 17:48,03/19/2024 18:31,Demo info from technician 97.12,COMPLAINT,Link back to normal,,"CS, NOC TIER Enterprise",DEMO_CITY_B,,EXTERNAL,,124.01,,,DEMO_REGION_3,PHONE,close,Digital Dynamics Inc,Service restored after technical intervention,sa,Customer,NOC TIER Enterprise,EQUIPMENT PROBLEM,BIZ,,COMPLAINT,Enterprise - GBO,,CS,,Demo Service DEMO_CITY_A,David Miller,CS,Amy Taylor,,0002-12-31 00:00:00,GPON,1000.0,UNT,100.0,,,45976705.0,DEMO_SEGMENT,0:26:37,CRITICAL,5924050588292631:DemoProvider,
1001030.0,DEMO-24031930,pending,LINK TechnoSoft Solutions 865 MBPS SERVICE REQUEST,8969355055693440.0,FO - FIBER CUT AERIAL,SW (Software Problem),DEMO_CITY_E,03/31/2024 04:00,03/30/2024 14:00,03/30/2024 13:04,03/30/2024 13:20,Demo info from technician 58.41,SERVICE REQUEST,SERVICE REQUEST LIMITATION,,"CS, NOC TIER Enterprise",DEMO_CITY_B,,EXTERNAL,,260.15,,,DEMO_REGION_3,E-MAIL,close,TechnoSoft Solutions,Service restored after technical intervention,nsa,Demo Provider,NOC TIER Enterprise,EQUIPMENT PROBLEM,SERVICE REQUEST,,COMPLAINT,Enterprise - Regional,,CS,,Demo Service DEMO_CITY_E,Sarah Wilson,CS,Mike Johnson,,0002-12-31 00:00:00,NON GPON,10.0,MBPS,5.0,,,32122551.0,DEMO_SEGMENT,3:39:55,CRITICAL,9702257809835498:DemoProvider,
1001031.0,DEMO-24031931,close,LINK Digital Dynamics Inc 656 MBPS SERVICE REQUEST,3219248945239350.0,FO - FIBER CUT AERIAL,SW (Software Problem),DEMO_CITY_D,04/07/2024 08:00,04/06/2024 00:00,04/05/2024 23:46,04/06/2024 00:05,Demo info from technician 32.50,SERVICE REQUEST,No Problem at MTI side,,"CS, NOC TIER Enterprise",DEMO_CITY_D,,EXTERNAL,,216.18,,,DEMO_REGION_1,WHATSAPP,close,Digital Dynamics Inc,Service restored after technical intervention,nsa,Customer,NOC TIER Enterprise,SERVICE REQUEST,SERVICE REQUEST,,COMPLAINT,Enterprise - GBO,,CS,,Demo Service DEMO_CITY_A,Amy Taylor,CS,Amy Taylor,,0002-12-31 00:00:00,NON GPON,5.0,MBPS,30.0,,,58863648.0,DEMO_SEGMENT,3:58:14,CRITICAL,6261618527738991:DemoProvider,
1001032.0,DEMO-24031932,open,LINK Global Networks Ltd 866 MBPS SERVICE REQUEST,4430772433900374.5,HP - CPE CUSTOMER PROBLEM,SW (Software Problem),DEMO_CITY_E,03/26/2024 17:00,03/25/2024 09:00,03/25/2024 08:20,03/25/2024 09:05,Demo info from technician 35.42,COMPLAINT,SERVICE REQUEST LIMITATION,,"CS, NOC TIER Enterprise",DEMO_CITY_C,,EXTERNAL,,188.9,,,DEMO_REGION_1,PHONE,close,Enterprise Systems Co,Service restored after technical intervention,nsa,Demo Provider,NOC TIER Enterprise,EQUIPMENT PROBLEM,BIZ,,COMPLAINT,Enterprise - GBO,,CS,,Demo Service DEMO_CITY_C,Tom Brown,CS,Mike Johnson,,0002-12-31 00:00:00,NON GPON,100.0,UNT,5.0,,,78875763.0,DEMO_SEGMENT,1:01:03,CRITICAL,5616434066754695:DemoProvider,
1001033.0,DEMO-24031933,close,LINK Global Networks Ltd 795 MBPS SERVICE REQUEST,4049002095809558.5,SW - SERVICE REQUEST,HP (In-House Problem),DEMO_CITY_B,04/12/2024 22:00,04/11/2024 17:00,04/11/2024 16:37,04/11/2024 17:25,Demo info from technician 30.59,SERVICE REQUEST,Link back to normal,,"CS, NOC TIER Enterprise",DEMO_CITY_E,,EXTERNAL,,219.91,,,DEMO_REGION_3,WHATSAPP,close,TechnoSoft Solutions,Service restored after technical intervention,sa,Customer,NOC TIER Enterprise,SERVICE REQUEST,BIZ,,COMPLAINT,Enterprise - Regional,,CS,,Demo Service DEMO_CITY_E,Amy Taylor,CS,Mike Johnson,,0002-12-31 00:00:00,NON GPON,1000.0,MBPS,1000.0,,,43693517.0,DEMO_SEGMENT,0:56:33,CRITICAL,9258353214703023:DemoProvider,
1001034.0,DEMO-24031934,close,LINK ACME Corp Ltd 328 MBPS SERVICE REQUEST,4082258349257871.0,FO - FIBER CUT AERIAL,FO (Fiber Optic Problem),DEMO_CITY_C,04/06/2024 23:00,04/05/2024 22:00,04/05/2024 21:33,04/05/2024 23:28,Demo info from technician 78.54,COMPLAINT,Link back to normal,,"CS, NOC TIER Enterprise",DEMO_CITY_E,,EXTERNAL,,427.33,,,DEMO_REGION_3,WHATSAPP,close,Digital Dynamics Inc,Service restored after technical intervention,sa,Customer,NOC TIER Enterprise,EQUIPMENT PROBLEM,DIA Mix,,COMPLAINT,Enterprise - FTTB,,CS,,Demo Service DEMO_CITY_A,David Miller,CS,Lisa Davis,,0002-12-31 00:00:00,NON GPON,1.0,MBPS,100.0,,,35785399.0,DEMO_SEGMENT,0:03:02,CRITICAL,6434794420015126:DemoProvider,
1001035.0,DEMO-24031935,pending,LINK Digital Dynamics Inc 865 MBPS SERVICE REQUEST,9110956441610356.0,FO - FIBER CUT AERIAL,FO (Fiber Optic Problem),DEMO_CITY_A,04/13/2024 22:00,04/13/2024 14:00,04/13/2024 13:44,04/13/2024 14:22,Demo info from technician 65.11,DOWN,Link back to normal,,"CS, NOC TIER Enterprise",DEMO_CITY_C,,EXTERNAL,,137.97,,,DEMO_REGION_3,PHONE,close,Enterprise Systems Co,Service restored after technical intervention,nsa,Customer,NOC TIER Enterprise,EQUIPMENT PROBLEM,DIA Mix,,COMPLAINT,Enterprise - FTTB,,CS,,Demo Service DEMO_CITY_B,Mike Johnson,CS,Mike Johnson,,0002-12-31 00:00:00,GPON,5.0,UNT,1000.0,,,36867124.0,DEMO_SEGMENT,3:16:50,CRITICAL,8397877692423456:DemoProvider,
1001036.0,DEMO-24031936,pending,LINK Global Networks Ltd 313 MBPS SERVICE REQUEST,2231599826920543.2,HP - CPE CUSTOMER PROBLEM,FO (Fiber Optic Problem),DEMO_CITY_B,04/17/2024 01:00,04/15/2024 16:00,04/15/2024 15:57,04/15/2024 16:41,Demo info from technician 47.34,DOWN,SERVICE REQUEST LIMITATION,,"CS, NOC TIER Enterprise",DEMO_CITY_E,,EXTERNAL,,221.15,,,DEMO_REGION_2,E-MAIL,close,Global Networks Ltd,Service restored after technical intervention,sa,Demo Provider,NOC TIER Enterprise,EQUIPMENT PROBLEM,SERVICE REQUEST,,COMPLAINT,Enterprise - GBO,,CS,,Demo Service DEMO_CITY_B,Amy Taylor,CS,Jane Smith,,0002-12-31 00:00:00,GPON,1.0,MBPS,30.0,,,13696933.0,DEMO_SEGMENT,3:45:25,CRITICAL,5228575862988526:DemoProvider,
1001037.0,DEMO-24031937,close,LINK Global Networks Ltd 683 MBPS SERVICE REQUEST,2123634917191208.8,FO - FIBER CUT AERIAL,SW (Software Problem),DEMO_CITY_E,04/13/2024 06:00,04/12/2024 05:00,04/12/2024 04:42,04/12/2024 04:56,Demo info from technician 66.21,SERVICE REQUEST,No Problem at MTI side,,"CS, NOC TIER Enterprise",DEMO_CITY_C,,EXTERNAL,,408.31,,,DEMO_REGION_3,PHONE,close,Enterprise Systems Co,Service restored after technical intervention,nsa,Customer,NOC TIER Enterprise,FIBER OPTIC PROBLEM,SERVICE REQUEST,,COMPLAINT,Enterprise - FTTB,,CS,,Demo Service DEMO_CITY_B,Mike Johnson,CS,Mike Johnson,,0002-12-31 00:00:00,NON GPON,100.0,MBPS,30.0,,,77369664.0,DEMO_SEGMENT,0:34:29,CRITICAL,6494272059185646:DemoProvider,
1001038.0,DEMO-24031938,close,LINK Enterprise Systems Co 968 MBPS SERVICE REQUEST,5331841973851819.0,FO - FIBER CUT AERIAL,HP (In-House Problem),DEMO_CITY_E,03/24/2024 23:00,03/24/2024 14:00,03/24/2024 13:53,03/24/2024 15:31,Demo info from technician 47.14,DOWN,Link back to normal,,"CS, NOC TIER Enterprise",DEMO_CITY_D,,EXTERNAL,,88.28,,,DEMO_REGION_2,E-MAIL,close,Digital Dynamics Inc,Service restored after technical intervention,sa,Customer,NOC TIER Enterprise,EQUIPMENT PROBLEM,SERVICE REQUEST,,COMPLAINT,Enterprise - GBO,,CS,,Demo Service DEMO_CITY_E,Amy Taylor,CS,Jane Smith,,0002-12-31 00:00:00,NON GPON,1.0,MBPS,100.0,,,88429570.0,DEMO_SEGMENT,0:28:47,CRITICAL,5461753506268873:DemoProvider,
1001039.0,DEMO-24031939,close,LINK Enterprise Systems Co 111 MBPS SERVICE REQUEST,1823884366548052.8,HP - CPE CUSTOMER PROBLEM,FO (Fiber Optic Problem),DEMO_CITY_D,04/07/2024 05:00,04/06/2024 00:00,04/05/2024 23:57,04/06/2024 00:43,Demo info from technician 26.46,SERVICE REQUEST,Link back to normal,,"CS, NOC TIER Enterprise",DEMO_CITY_D,,EXTERNAL,,222.34,,,DEMO_REGION_3,PHONE,close,Enterprise Systems Co,Service restored after technical intervention,sa,Demo Provider,NOC TIER Enterprise,EQUIPMENT PROBLEM,BIZ,,COMPLAINT,Enterprise - FTTB,,CS,,Demo Service DEMO_CITY_E,Jane Smith,CS,David Miller,,0002-12-31 00:00:00,NON GPON,100.0,MBPS,100.0,,,47438446.0,DEMO_SEGMENT,1:27:40,CRITICAL,1612039321829265:DemoProvider,
1001040.0,DEMO-24031940,close,LINK TechnoSoft Solutions 43 MBPS SERVICE REQUEST,2796192188044242.0,SW - SERVICE REQUEST,HP (In-House Problem),DEMO_CITY_C,03/30/2024 09:00,03/30/2024 04:00,03/30/2024 03:48,03/30/2024 04:20,Demo info from technician 81.54,SERVICE REQUEST,SERVICE REQUEST LIMITATION,,"CS, NOC TIER Enterprise",DEMO_CITY_C,,EXTERNAL,,52.41,,,DEMO_REGION_2,E-MAIL,close,Enterprise Systems Co,Service restored after technical intervention,sa,Demo Provider,NOC TIER Enterprise,SERVICE REQUEST,DIA Mix,,COMPLAINT,Enterprise - Regional,,CS,,Demo Service DEMO_CITY_E,Mike Johnson,CS,Jane Smith,,0002-12-31 00:00:00,GPON,5.0,UNT,1000.0,,,49130321.0,DEMO_SEGMENT,2:44:36,CRITICAL,1898033521303040:DemoProvider,
1001041.0,DEMO-24031941,close,LINK TechnoSoft Solutions 582 MBPS SERVICE REQUEST,1214222924497340.0,FO - FIBER CUT AERIAL,FO (Fiber Optic Problem),DEMO_CITY_E,03/28/2024 01:00,03/26/2024 22:00,03/26/2024 21:37,03/26/2024 23:08,Demo info from technician 72.17,DOWN,SERVICE REQUEST LIMITATION,,"CS, NOC TIER Enterprise",DEMO_CITY_A,,EXTERNAL,,297.65,,,DEMO_REGION_1,E-MAIL,close,Global Networks Ltd,Service restored after technical intervention,nsa,Customer,NOC TIER Enterprise,FIBER OPTIC PROBLEM,DIA Mix,,COMPLAINT,Enterprise - GBO,,CS,,Demo Service DEMO_CITY_A,Tom Brown,CS,Sarah Wilson,,0002-12-31 00:00:00,GPON,5.0,MBPS,100.0,,,48030003.0,DEMO_SEGMENT,3:14:21,CRITICAL,5965787766004113:DemoProvider,
1001042.0,DEMO-24031942,pending,LINK Global Networks Ltd 23 MBPS SERVICE REQUEST,9417911423015348.0,FO - FIBER CUT AERIAL,SW (Software Problem),DEMO_CITY_D,04/14/2024 13:00,04/14/2024 02:00,04/14/2024 01:49,04/14/2024 02:06,Demo info from technician 76.12,COMPLAINT,SERVICE REQUEST LIMITATION,,"CS, NOC TIER Enterprise",DEMO_CITY_B,,EXTERNAL,,48.1,,,DEMO_REGION_2,E-MAIL,close,TechnoSoft Solutions,Service restored after technical intervention,sa,Demo Provider,NOC TIER Enterprise,SERVICE REQUEST,BIZ,,COMPLAINT,Enterprise - FTTB,,CS,,Demo Service DEMO_CITY_B,Jane Smith,CS,Sarah Wilson,,0002-12-31 00:00:00,NON GPON,30.0,UNT,5.0,,,39115837.0,DEMO_SEGMENT,3:31:21,CRITICAL,9774096626549529:DemoProvider,
1001043.0,DEMO-24031943,close,LINK TechnoSoft Solutions 82 MBPS SERVICE REQUEST,2371397666780359.0,HP - CPE CUSTOMER PROBLEM,FO (Fiber Optic Problem),DEMO_CITY_D,03/24/2024 08:00,03/22/2024 15:00,03/22/2024 14:43,03/22/2024 16:37,Demo info from technician 62.54,SERVICE REQUEST,SERVICE REQUEST LIMITATION,,"CS, NOC TIER Enterprise",DEMO_CITY_D,,EXTERNAL,,332.26,,,DEMO_REGION_1,WHATSAPP,close,Digital Dynamics Inc,Service restored after technical intervention,nsa,Customer,NOC TIER Enterprise,SERVICE REQUEST,DIA Mix,,COMPLAINT,Enterprise - FTTB,,CS,,Demo Service DEMO_CITY_A,Sarah Wilson,CS,Jane Smith,,0002-12-31 00:00:00,GPON,5.0,UNT,1.0,,,37699975.0,DEMO_SEGMENT,3:42:54,CRITICAL,5082682416042069:DemoProvider,
1001044.0,DEMO-24031944,close,LINK Enterprise Systems Co 562 MBPS SERVICE REQUEST,2133364387996088.8,SW - SERVICE REQUEST,FO (Fiber Optic Problem),DEMO_CITY_D,04/12/2024 15:00,04/12/2024 07:00,04/12/2024 06:45,04/12/2024 07:36,Demo info from technician 30.32,SERVICE REQUEST,No Problem at MTI side,,"CS, NOC TIER Enterprise",DEMO_CITY_C,,EXTERNAL,,259.07,,,DEMO_REGION_2,WHATSAPP,close,Enterprise Systems Co,Service restored after technical intervention,nsa,Demo Provider,NOC TIER Enterprise,SERVICE REQUEST,SERVICE REQUEST,,COMPLAINT,Enterprise - FTTB,,CS,,Demo Service DEMO_CITY_E,Sarah Wilson,CS,Amy Taylor,,0002-12-31 00:00:00,GPON,1000.0,UNT,30.0,,,36580633.0,DEMO_SEGMENT,1:25:07,CRITICAL,5728726381294267:DemoProvider,
1001045.0,DEMO-24031945,open,LINK TechnoSoft Solutions 296 MBPS SERVICE REQUEST,1929152395734600.8,HP - CPE CUSTOMER PROBLEM,HP (In-House Problem),DEMO_CITY_A,04/03/2024 04:00,04/02/2024 21:00,04/02/2024 20:46,04/02/2024 21:31,Demo info from technician 77.17,COMPLAINT,SERVICE REQUEST LIMITATION,,"CS, NOC TIER Enterprise",DEMO_CITY_B,,EXTERNAL,,335.57,,,DEMO_REGION_1,E-MAIL,close,Enterprise Systems Co,Service restored after technical intervention,nsa,Customer,NOC TIER Enterprise,EQUIPMENT PROBLEM,SERVICE REQUEST,,COMPLAINT,Enterprise - FTTB,,CS,,Demo Service DEMO_CITY_D,John Doe,CS,Mike Johnson,,0002-12-31 00:00:00,GPON,100.0,MBPS,1000.0,,,55036522.0,DEMO_SEGMENT,0:43:20,CRITICAL,2447788377000068:DemoProvider,
1001046.0,DEMO-24031946,open,LINK Global Networks Ltd 662 MBPS SERVICE REQUEST,1130729661286661.0,SW - SERVICE REQUEST,SW (Software Problem),DEMO_CITY_E,04/02/2024 16:00,04/01/2024 13:00,04/01/2024 12:33,04/01/2024 14:29,Demo info from technician 50.59,SERVICE REQUEST,No Problem at MTI side,,"CS, NOC TIER Enterprise",DEMO_CITY_E,,EXTERNAL,,303.94,,,DEMO_REGION_1,WHATSAPP,close,ACME Corp Ltd,Service restored after technical intervention,nsa,Demo Provider,NOC TIER Enterprise,FIBER OPTIC PROBLEM,DIA Mix,,COMPLAINT,Enterprise - GBO,,CS,,Demo Service DEMO_CITY_D,Sarah Wilson,CS,Amy Taylor,,0002-12-31 00:00:00,NON GPON,1.0,UNT,10.0,,,70628970.0,DEMO_SEGMENT,1:20:00,CRITICAL,5457335756409675:DemoProvider,
1001047.0,DEMO-24031947,close,LINK ACME Corp Ltd 646 MBPS SERVICE REQUEST,2798097153646260.0,FO - FIBER CUT AERIAL,FO (Fiber Optic Problem),DEMO_CITY_C,04/17/2024 11:00,04/17/2024 08:00,04/17/2024 07:25,04/17/2024 07:40,Demo info from technician 52.21,COMPLAINT,Link back to normal,,"CS, NOC TIER Enterprise",DEMO_CITY_E,,EXTERNAL,,361.71,,,DEMO_REGION_3,WHATSAPP,close,Digital Dynamics Inc,Service restored after technical intervention,nsa,Demo Provider,NOC TIER Enterprise,EQUIPMENT PROBLEM,DIA Mix,,COMPLAINT,Enterprise - GBO,,CS,,Demo Service DEMO_CITY_A,Mike Johnson,CS,Tom Brown,,0002-12-31 00:00:00,NON GPON,100.0,UNT,5.0,,,17656252.0,DEMO_SEGMENT,0:55:33,CRITICAL,1037583861351139:DemoProvider,
1001048.0,DEMO-24031948,close,LINK ACME Corp Ltd 330 MBPS SERVICE REQUEST,5502051458921688.0,SW - SERVICE REQUEST,SW (Software Problem),DEMO_CITY_E,04/06/2024 09:00,04/06/2024 08:00,04/06/2024 07:51,04/06/2024 09:49,Demo info from technician 46.14,DOWN,No Problem at MTI side,,"CS, NOC TIER Enterprise",DEMO_CITY_E,,EXTERNAL,,227.48,,,DEMO_REGION_3,PHONE,close,TechnoSoft Solutions,Service restored after technical intervention,sa,Demo Provider,NOC TIER Enterprise,FIBER OPTIC PROBLEM,SERVICE REQUEST,,COMPLAINT,Enterprise - GBO,,CS,,Demo Service DEMO_CITY_D,Mike Johnson,CS,Tom Brown,,0002-12-31 00:00:00,GPON,1.0,UNT,1000.0,,,70438725.0,DEMO_SEGMENT,0:44:35,CRITICAL,9275044633884501:DemoProvider,
1001049.0,DEMO-24031949,close,LINK TechnoSoft Solutions 416 MBPS SERVICE REQUEST,5855502001552822.0,FO - FIBER CUT AERIAL,FO (Fiber Optic Problem),DEMO_CITY_D,03/28/2024 10:00,03/26/2024 18:00,03/26/2024 17:54,03/26/2024 19:02,Demo info from technician 95.40,SERVICE REQUEST,No Problem at MTI side,,"CS, NOC TIER Enterprise",DEMO_CITY_D,,EXTERNAL,,382.13,,,DEMO_REGION_1,WHATSAPP,close,TechnoSoft Solutions,Service restored after technical intervention,nsa,Customer,NOC TIER Enterprise,FIBER OPTIC PROBLEM,SERVICE REQUEST,,COMPLAINT,Enterprise - FTTB,,CS,,Demo Service DEMO_CITY_C,Jane Smith,CS,Sarah Wilson,,0002-12-31 00:00:00,NON GPON,1.0,UNT,5.0,,,16280307.0,DEMO_SEGMENT,1:04:04,CRITICAL,6835221774721580:DemoProvider,
